sentence.id,agent.id,target.sentence,wpm,lev.distance,gaze.shift,bs,immediate.bs,delayed.bs,gaze.keyboard.ratio,fix.count,finger.travel,iki,correct.error,uncorrected.error,fix.duration,chunck.length,error.rate,kspc,sentence.length
1170,0,i would like it paid through i buy it>,21.390092585773196,0,12,2,0,1,0.8288662119829836,52,143.7867341340453,507.57811419498347,1,0,301.5090848721159,2.0,0.0,1.1081081081081081,37
1171,0,youll receive the brand new palm os v>,19.65647174000376,0,10,5,0,2,0.8391813776951953,49,166.25050945129175,483.30138417802254,1,0,303.06103720336915,3.0,0.0,1.2702702702702702,37
1172,0,when the inspection is finished we will communicate those results>,23.683996996784746,0,17,1,1,0,0.8391973243348966,80,223.9543544056303,491.7691395211109,1,0,285.6155252112601,3.142857142857143,0.0,1.0307692307692307,65
1173,0,bob ill take oakland as my winner this week>,21.93152277668873,0,15,2,0,1,0.8307534977745384,56,159.52711403782004,501.56115979744135,1,0,312.3808441949388,1.894736842105263,0.0,1.0930232558139534,43
1174,0,they would play chile in buenos aires>,21.002544661314534,0,14,1,1,0,0.809164801278741,53,156.36812424358618,542.7913704665576,1,0,331.04837327941726,1.736842105263158,0.0,1.054054054054054,37
1175,0,now go get washed up for dinner>,21.738428731401843,0,13,1,1,0,0.7572178567689883,47,112.76448916036985,519.5461818610705,1,0,307.46139116144064,1.8235294117647058,0.0,1.064516129032258,31
1176,0,for those of you who have not paid please get your money tome soon>,22.32484286849657,5,22,0,0,0,0.796275018501645,95,213.96806596644532,537.5177810068107,0,1,326.1859038439124,1.5526315789473684,7.575757575757576,0.9242424242424242,66
1177,0,the important thing is to keep your feet on the ground>,19.642388863396626,0,18,9,0,1,0.8118725656324544,81,190.0873957099203,460.2849456493014,1,0,293.04487690072204,2.1379310344827585,0.0,1.3333333333333333,54
1178,0,please let me know if there is any way that i can help you>,21.47318030603928,0,21,3,0,1,0.788725429031331,79,211.5054594764469,507.25172224462057,1,0,314.04101573415824,2.259259259259259,0.0,1.103448275862069,58
1179,0,can you rough out a slide on rating agencies>,18.54836984815589,0,20,5,1,1,0.7385198487321526,77,165.09139418717925,529.3285554772328,1,0,336.7578198143593,1.4848484848484849,0.0,1.2272727272727273,44
1180,0,a bad thing has been turned into a good thing>,20.71174068640698,0,24,1,1,0,0.6975916623205058,74,149.94423850991114,555.2406325532743,1,0,352.6406629010408,1.3235294117647058,0.0,1.0444444444444445,45
1181,0,look for this trend to continue when he faces the san diego>,20.61914546421722,0,17,9,0,1,0.8453515378465956,79,198.67338067141478,447.6795241969872,1,0,279.53246370549056,2.52,0.0,1.305084745762712,59
1182,0,shouldnt be too hard though>,20.4640666943852,0,12,2,0,1,0.7385719169514156,41,91.72220219344777,513.0944966515831,1,0,320.04672109558663,1.5,0.0,1.1481481481481481,27
1183,0,the un still recognizes lisbon as the administrator of the territory>,22.487969609592422,2,22,2,0,1,0.8083658118543041,93,225.64526807260305,503.5556281231149,0,1,300.03496942941933,2.193548387096774,2.941176470588235,1.0294117647058822,68
1184,0,wang said that his release was a miracle>,18.832906151347554,0,16,6,0,2,0.7894014308169314,57,169.46866828357645,492.91483711133435,1,0,320.60178244689547,2.0952380952380953,0.0,1.3,40
1185,0,the reality is there is much less of an advantage than people think>,16.08073909898419,54,5,7,0,1,0.8348179969919431,20,58.21907214412276,414.5746427219751,0,1,287.10967834230735,2.857142857142857,80.59701492537313,0.3880597014925373,67
1186,0,because there is traffic>,24.679027299792388,0,7,0,0,0,0.8069479742193786,31,76.50308264556287,486.24282692458263,0,0,278.62302174327675,2.4,0.0,1.0,24
1187,0,thank you for participation cooperation and support>,24.308476222329574,0,13,1,1,0,0.8648838145995571,60,170.5722558966703,475.37144862007904,1,0,276.7606283095081,2.411764705882353,0.0,1.0392156862745099,51
1188,0,you had to maintain your patience to get the job done>,19.43425516873216,0,18,7,0,1,0.872722468648556,76,226.8523828771157,476.33123969868967,1,0,291.50482471915905,3.0,0.0,1.3018867924528301,53
1189,0,we hope you found this information useful>,22.64558866413374,0,11,3,0,1,0.8430272324066218,53,137.1245066815318,463.66646306836714,1,0,270.7618519247756,2.857142857142857,0.0,1.146341463414634,41
1190,0,at least then one person in denver would be able to get in>,21.035724752812495,0,22,2,2,0,0.788757878454196,86,232.88279583525323,534.2385570334436,1,0,323.5885360728286,2.0344827586206895,0.0,1.0689655172413792,58
1191,0,i think your outlined measures sound fine>,22.453871495503577,0,15,1,1,0,0.8026360075094866,59,134.6904928467698,510.13676892375753,1,0,299.8081712557439,1.8636363636363635,0.0,1.048780487804878,41
1192,0,let me know if i miss anything>,23.299955476893782,0,10,0,0,0,0.777508662531916,38,106.40148455381413,515.0224433647619,0,0,311.41101175665267,2.3076923076923075,0.0,1.0,30
1193,0,lusinchi is currently in boston ma according to his attorney>,22.67194370221171,0,24,0,0,0,0.7813325457790242,85,197.70375564488316,529.2885408333722,0,0,326.89407711957983,1.8181818181818181,0.0,1.0,60
1194,0,name just one person for each color>,23.329434945589327,0,9,0,0,0,0.8011192103577709,43,134.31078563629407,514.3716522919353,0,0,303.71106970206154,2.4615384615384617,0.0,1.0,35
1195,0,im not sure if they are issuing any wires at this time>,24.643321497534906,0,13,0,0,0,0.8429925419129288,68,177.42143422055892,486.9473460061125,0,0,276.296722097877,2.8421052631578947,0.0,1.0,54
1196,0,we will get you a copy>,24.779351726307027,0,5,0,0,0,0.8186564262450293,27,76.54840891677614,484.27417038760484,0,0,277.00291699314556,2.75,0.0,1.0,22
1197,0,we sold the uk business to aep>,19.938480966774968,0,11,3,1,1,0.8094157287050024,45,127.48794006107703,504.2537629023947,1,0,308.24899285994474,2.0,0.0,1.2,30
1198,0,i am too and we are working very hard to turn it around>,21.974314967969974,0,17,1,1,0,0.809453092875653,79,201.3392704854904,527.2613464146626,1,0,322.03845910082555,1.8666666666666667,0.0,1.0363636363636364,55
1199,0,song was vice minister of the geology and mineral resources minister>,24.969717187891586,0,15,0,0,0,0.8849586977861187,75,218.68965773656728,467.04461020652195,0,0,265.02186980488113,3.823529411764706,0.0,1.0294117647058822,68
1200,0,pilot nick young said communications at sanaa airport were excellent>,22.023836959851618,1,20,4,0,2,0.8170942402631667,87,246.7669064635622,487.5100612502671,0,1,299.48003163565164,2.25,1.4705882352941175,1.1029411764705883,68
1201,0,be back tomorrow and maybe we can visit>,21.30953904891425,0,12,0,0,0,0.7535944736603922,60,154.4148846770076,563.1280889021116,0,0,353.09493555482095,1.44,0.0,1.0,39
1202,0,if hell sign no issues with barclays>,22.63716537679759,0,8,2,0,1,0.874403316152961,47,137.22973098732373,478.38446697847604,1,0,277.3611917365379,3.1666666666666665,0.0,1.1111111111111112,36
1203,0,the reigning indycar series champion will be among top contenders>,19.740887950594132,7,21,7,0,3,0.7771597629634551,90,206.87772594846794,491.29654964149705,0,1,296.592784732675,1.9411764705882353,10.76923076923077,1.1076923076923078,65
1204,0,make sure they are current>,22.553966143604107,0,8,0,0,0,0.7789527815362871,36,91.90437316495147,532.0571966630793,0,0,327.8267818274378,1.4285714285714286,0.0,1.0,26
1205,0,appointing jeff as cfo is one important step in that process>,21.954854161266923,0,20,2,2,0,0.8223422926684154,82,228.13736423231188,512.9407090941297,1,0,307.79546480304936,2.3461538461538463,0.0,1.0666666666666667,60
1206,0,on the plane doors closing>,23.569483038959902,0,7,0,0,0,0.7670947641692576,32,95.12565358323519,509.1329317730147,0,0,303.67505495349684,2.5,0.0,1.0,26
1207,0,sheila please talk to avashe>,21.429058474467855,0,4,3,0,1,0.86505944827491,34,119.59769375151508,463.9894540725524,1,0,280.1154946978764,3.2222222222222223,0.0,1.2142857142857142,28
1208,0,the second deal in question which needs to be resolved asap>,22.12791381316981,0,18,6,0,2,0.7894670096488078,70,206.07176230089604,464.82982411078297,1,0,283.8489731369384,2.8181818181818183,0.0,1.1694915254237288,59
1209,0,jason brookins will start at running back if allen is inactive>,19.8770099420131,9,20,4,0,1,0.7418918562861083,88,189.90773408380718,525.8141407443142,0,1,339.677593998531,1.380952380952381,14.516129032258066,0.9838709677419355,62
1210,0,did you get this>,22.349899626506225,0,7,0,0,0,0.8094672240969912,24,59.033269848681726,536.9151629552915,0,0,304.6673310510113,2.0,0.0,1.0,16
1211,0,i can review afterwards and get back to you tonight>,24.459002904759767,0,16,0,0,0,0.8191761566246348,61,154.6824968979612,490.6168925498095,0,0,288.65300584547606,2.3,0.0,1.0,51
1212,0,hope you had a good weekend>,24.672828438494818,0,7,0,0,0,0.8307876405866677,34,95.98299390644371,486.36499175252504,0,0,272.6069481232845,2.4444444444444446,0.0,1.0,27
1213,0,i have an am doctors appointment>,17.66767372351469,0,17,6,0,3,0.8043887081216399,53,156.47081877024348,521.251550696475,1,0,330.01871738647674,1.9473684210526316,0.0,1.3125,32
1214,0,tests monday showed no structural damage to his shoulder>,24.143869884782767,0,17,0,0,0,0.8175600126485356,72,184.76664846722912,497.0205711538927,0,0,284.6329012534782,2.4285714285714284,0.0,1.0,56
1215,0,the law enforcement has responsibility for the safety of the public>,21.127242021143417,2,20,4,1,1,0.8336931587011581,92,252.73215357032018,506.58305007306706,0,1,306.1377725337106,2.3,2.9850746268656714,1.0895522388059702,67
1216,0,ill presume it is dead until i hear otherwise>,17.175379070598787,0,22,7,0,2,0.7667150569438526,81,194.2451529555468,518.3714298156226,1,0,341.1579516444792,1.4166666666666667,0.0,1.3555555555555556,45
1217,0,it was the best dinner table conversation weve had in a long time>,23.39645929975817,1,21,0,0,0,0.7358949979491322,88,191.82053774863428,512.8981204486798,0,1,312.52296271847257,1.8285714285714285,1.5384615384615385,0.9846153846153847,65
1218,0,i wasnt as prepared as i will be this year>,24.281049296987906,0,11,0,0,0,0.8171994029550658,47,145.69820402338755,494.2125792516147,0,0,299.40102885892304,2.5625,0.0,1.0,42
1219,0,do you need to be there>,23.376981912124883,0,10,0,0,0,0.7772273518630595,31,78.13796376715615,513.3254602800539,0,0,297.8243391974742,2.1,0.0,1.0,23
1220,0,we have lots of forks etc>,24.908133327452312,0,5,0,0,0,0.9120640608339579,30,93.79074518174349,481.7703455430877,0,0,261.328193904875,3.6666666666666665,0.0,1.0,25
1221,0,how long can you guys shop>,25.534308297070947,0,5,0,0,0,0.8148086377974063,28,76.67581459134914,469.9559455611542,0,0,270.72393008749935,3.0,0.0,1.0,26
1222,0,go ahead and notify>,23.019722021325578,0,7,0,0,0,0.8211103397568859,26,67.2120725906,521.2921332795914,0,0,308.0844738695465,1.6,0.0,1.0,19
1223,0,she probably wont come next year either>,21.670044925762703,0,12,1,1,0,0.8341040891494083,58,151.84288514366355,527.3902969617026,1,0,314.12256552681305,1.4285714285714286,0.0,1.0512820512820513,39
1224,0,jeff attached is my resume>,17.03102163526825,0,11,8,0,1,0.8186548147497156,40,106.52427996932283,442.4211231889234,1,0,283.50950047783294,2.125,0.0,1.6153846153846154,26
1225,0,they have capacity now>,22.65684876067942,0,7,0,0,0,0.8479991893448788,30,90.22966010877951,529.6411750263258,0,0,304.22947433618106,2.3333333333333335,0.0,1.0,22
1226,0,i agreed terms with greg>,17.80985008507417,0,8,6,0,2,0.8156850012174822,40,98.61497910579405,455.2597618383794,1,0,286.0177991219649,1.8666666666666667,0.0,1.5,24
1227,0,our politicians are rising to the occasion>,15.768054576802092,0,14,20,0,5,0.8870671820542696,63,175.3136625704038,414.23281089029126,1,0,269.7002808007276,3.5294117647058822,0.0,1.8571428571428572,42
1228,0,the philippines censorship board voted to cut certain scenes>,22.175621898499752,0,25,2,0,1,0.7375993230726542,78,199.8841547045989,507.83416641408087,1,0,311.9108174664672,2.103448275862069,0.0,1.0666666666666667,60
1229,0,the hawks led from late in the first quarter>,22.95728776808593,0,11,2,0,1,0.8890449742689803,51,166.6661877018599,480.03964033527194,1,0,282.62786003116025,3.25,0.0,1.0909090909090908,44
1230,0,were not aware of any possible changes at stanford stadium>,20.518048616078364,0,23,5,0,1,0.7702344559563963,84,203.4597309818754,500.08993336611775,1,0,323.93208561594344,1.8235294117647058,0.0,1.1724137931034482,58
1231,0,hows the share price>,14.632922476753084,0,9,9,0,2,0.8481819569220469,34,103.53928094136195,441.57539082187634,1,0,293.20303017682676,2.6363636363636362,0.0,1.9,20
1232,0,im not planning on doing anything this week>,18.684295722515778,0,17,6,0,2,0.7101705006751097,75,145.86436868003648,504.6254656101056,1,0,331.49531516527105,1.3611111111111112,0.0,1.2790697674418605,43
1233,0,i will bring the pillow back tomorrow and get with you then>,21.41308922738077,0,21,3,1,1,0.8424613953499605,83,235.00489779526976,509.45899460137355,1,0,309.15824266601874,2.24,0.0,1.1016949152542372,59
1234,0,just playing with you>,22.67327973939224,0,9,0,0,0,0.7433447475470245,32,71.61516634635923,529.257352175273,0,0,309.64929571682245,1.5,0.0,1.0,21
1235,0,the evacuees later boarded a british airliner bound for gatwick>,21.425929243021645,0,20,2,2,0,0.8154516465223616,92,239.66855602999533,527.1238189464889,1,0,321.81133760939093,1.8484848484848484,0.0,1.0634920634920635,63
1236,0,my comments are in fuschia>,20.640009949097962,0,10,2,0,1,0.8043352007102632,38,98.49803145207687,506.3763500599756,1,0,305.98836150142364,2.076923076923077,0.0,1.1538461538461537,26
1237,0,more than million landmines lie unexploded in at least countries>,24.09530887108524,0,13,0,0,0,0.7970920751745504,79,209.60188703214507,498.0222525555667,0,0,294.08799499898555,2.16,0.0,1.0,64
1238,0,about jordanian doctors arrived at the hospital a few days ago>,18.063271964682876,4,23,10,2,2,0.8260621286579547,94,276.31504235412683,509.0332035515372,0,1,324.15469410533956,2.0303030303030303,6.451612903225806,1.2258064516129032,62
1239,0,mike anderson will retain the starting job for now>,23.42303272544062,0,18,0,0,0,0.7483848993496776,68,159.53814862585355,512.3162376393026,0,0,306.85091623352247,1.8076923076923077,0.0,1.0,50
1240,0,doug chapman will likely get the start in bennett s absence>,20.575771241344782,0,20,6,0,2,0.8259850751368081,79,237.21092279806481,486.0085137370736,1,0,304.25149375325117,2.48,0.0,1.2033898305084745,59
1241,0,argentina have called off their two football internationals in japan>,21.44477866140166,7,23,2,0,1,0.8066406136240686,92,227.52121882513376,525.6630273837703,0,1,330.4067763536728,1.75,10.294117647058822,0.9558823529411765,68
1242,0,are you sure i dont need to be there>,18.294301730931732,0,16,7,1,1,0.7762953920808469,60,131.4136700979148,475.87945585380834,1,0,303.51561871347906,1.7916666666666667,0.0,1.3888888888888888,36
1243,0,the injury is more serious than the panthers first expected>,21.1903168497261,0,21,2,0,1,0.7587632604652306,84,210.69139776218205,530.9028685026677,1,0,332.41738413434916,1.8181818181818181,0.0,1.0677966101694916,59
1244,0,once state owned telecom is now half owned by two american companies>,21.12364795159344,4,23,1,1,0,0.8002982835474962,96,269.7199296457355,551.1259736696157,0,1,336.1559768480174,1.911764705882353,5.88235294117647,0.9705882352941176,68
1245,0,got your back while you pick up wine>,19.309146634775978,0,17,2,0,1,0.7682647667944329,60,151.0306511563582,560.8361932048981,1,0,351.3691610023228,1.5416666666666667,0.0,1.1111111111111112,36
1246,0,do you want to eat lunch somewhere before>,21.567032174298138,0,12,3,1,1,0.8554563805925051,52,166.51007005346577,486.85419093096453,1,0,285.35422385137394,3.3076923076923075,0.0,1.146341463414634,41
1247,0,for those of you that have not signed up please join us for the walk>,19.791698714940676,8,22,8,1,1,0.8179615777238433,88,220.55591065188864,480.3273151746743,0,1,302.40836076495,2.193548387096774,11.76470588235294,1.1176470588235294,68
1248,0,a bad thing has been turned into a good thing and>,20.356735279135012,0,21,4,1,1,0.7794080475340797,76,168.644787480388,508.17714355258164,1,0,319.2182197917902,1.606060606060606,0.0,1.163265306122449,49
1249,0,when do we review with el paso>,13.963235986337853,20,6,8,0,2,0.8731624326549264,21,70.70196687972782,446.8878135487682,0,1,302.62916675778854,2.5714285714285716,66.66666666666666,0.8,30
1250,0,vietnam planned to upgrade its current fleet of soviet aircraft>,18.51961195485721,4,16,18,0,3,0.8948337825794056,79,256.81679226888195,423.15868782672743,0,1,279.07603885504204,3.9,6.349206349206349,1.5396825396825398,63
1251,0,a definitive basic law will be drawn up within a year>,21.685656475361736,0,24,0,0,0,0.7132874273153793,78,174.943659823998,553.3611589593269,0,0,357.02091837469646,1.368421052631579,0.0,1.0,53
1252,0,next time ask jim to call me>,19.947961117803747,0,12,3,0,1,0.8191501163684293,41,113.21911188259874,498.43976956537415,1,0,302.83631890424175,2.3846153846153846,0.0,1.2142857142857142,28
1253,0,i may take the opportunity to run some errands>,20.35072747456405,0,20,1,1,0,0.7209645139774422,75,167.64032615697718,565.5917753318164,1,0,362.2940203394359,1.3428571428571427,0.0,1.0434782608695652,46
1254,0,they are still burning>,23.7166294639615,0,7,0,0,0,0.8105961296391417,32,67.45439485807128,505.97408954061314,0,0,294.9985987257958,1.75,0.0,1.0,22
1255,0,had a great meeting>,24.9640079610916,0,6,0,0,0,0.8274169928766306,24,58.10485046812787,480.69204346926017,0,0,270.6115488129104,2.0,0.0,1.0,19
1256,0,we want a little may madness of our own>,21.65174878623695,0,18,0,0,0,0.7604552881811675,58,152.11532452380337,554.2277493828981,0,0,348.2922485701506,1.6956521739130435,0.0,1.0,39
1257,0,mom that sounds fine to me>,20.013480441587383,0,12,1,1,0,0.7626091333881676,46,102.90320242621267,558.2444205900102,1,0,332.4574204044976,1.5,0.0,1.0769230769230769,26
1258,0,the directors see significant prospects for growth>,21.701609407820985,0,12,2,0,1,0.8377413591218594,72,193.90587724282713,512.7395170637712,1,0,306.21009476642246,2.0434782608695654,0.0,1.08,50
1259,0,a hungarian neuro surgeon said that medical supplies are low>,17.374617015552932,33,13,4,2,1,0.7937441210241396,50,138.35104528427252,568.7810518257902,0,1,360.63137474989065,1.4285714285714286,55.00000000000001,0.55,60
1260,0,you cant bench martin no matter how bad the matchup may be>,22.68620996485694,0,21,0,0,0,0.7722967633504234,81,195.0586640191724,528.9556968126947,0,0,320.59656927593267,1.9333333333333333,0.0,1.0,58
1261,0,but the pact has not entirely calmed the nations nerves>,19.913619964534583,0,22,3,3,0,0.7669470795864515,89,231.08238904199288,544.2862571808989,1,0,335.83453007416796,1.6111111111111112,0.0,1.1090909090909091,55
1262,0,i hope he is having a fantastic time>,20.514672990668924,0,12,1,1,0,0.791241430798193,60,140.294240336438,554.9498834221566,1,0,336.34588291688925,1.5416666666666667,0.0,1.0555555555555556,36
1263,0,might include proposals with respect to alaska>,23.832669907489525,0,11,0,0,0,0.875695462286739,49,185.6065206516748,503.5105192401857,0,0,303.620202916467,3.230769230769231,0.0,1.0,46
1264,0,remember blackberry doesnt work so well at home>,21.641416931602922,0,12,3,0,1,0.8847444634853036,57,205.31376815165606,492.8820834780995,1,0,301.18573849839225,3.0,0.0,1.127659574468085,47
1265,0,the move is also against our law>,17.916672673964126,0,15,5,0,1,0.8105359887080865,55,150.48830297608467,514.0073993182912,1,0,328.16925007198546,1.7142857142857142,0.0,1.3125,32
1266,0,we obviously have a lot to talk about>,21.82727794651189,0,10,2,0,1,0.8619842417572198,49,151.80887112211852,497.41167376658075,1,0,297.2700802598941,2.3333333333333335,0.0,1.1081081081081081,37
1267,0,our advantages have been brought into fuller play>,19.404124038386808,0,16,7,0,3,0.8459820608894006,70,202.59465823077096,483.1447161156884,1,0,302.37472571707474,2.217391304347826,0.0,1.2857142857142858,49
1268,0,it would lessen that anxiety that the officers are faced with>,23.41383036075207,0,21,0,0,0,0.7992242112230755,82,203.635714176195,512.5175938796949,0,0,304.882224600986,2.2222222222222223,0.0,1.0,61
1269,0,you get in traffic and you have dogfights and i forget im on an oval>,22.825391010486364,3,26,0,0,0,0.7831677527114745,94,208.34583466548796,525.7303147397124,0,1,312.4588943960413,1.9411764705882353,4.411764705882353,0.9558823529411765,68
1270,0,just in case we havent invited any of them>,24.21153909780969,0,13,0,0,0,0.8263066756565033,53,132.87875443035693,495.63144050952076,0,0,288.56312899053347,2.4375,0.0,1.0,42
1271,0,we had a great time>,21.815924163190157,0,9,0,0,0,0.7684752967995531,32,63.80098660094269,550.0569176091797,0,0,325.6361872576642,1.0714285714285714,0.0,1.0,19
1272,0,tiger woods is set to answer your questions>,17.32886419680781,0,16,12,0,2,0.8226639918710626,63,181.8934327844188,448.07933134955823,1,0,296.149865105023,2.5,0.0,1.558139534883721,43
1273,0,take what you can get>,25.415682382123354,0,3,0,0,0,0.934542091883727,25,81.19815263453675,472.1494319759224,0,0,250.03844497484596,4.2,0.0,1.0,21
1274,0,hope that all is well in denver>,19.392591466118297,0,12,2,0,1,0.730658867694127,52,124.10353197199312,550.0382290475669,1,0,357.4894634585959,1.25,0.0,1.1290322580645162,31
1275,0,the children will entertain you while you wait>,22.126940865097207,0,17,1,1,0,0.7887364806279831,65,165.48330329811225,520.1895802862077,1,0,312.87405474755974,2.0,0.0,1.0434782608695652,46
1276,0,washington was not moving toward a unilateral lifting of the embargo>,22.043167043490556,5,22,1,1,0,0.7922741931603897,90,214.67598369476417,527.8898269656722,0,1,321.8220364785395,1.8571428571428572,7.352941176470589,0.9558823529411765,68
1277,0,travkin did not receive a specific portfolio>,23.854122015821254,0,9,0,0,0,0.7829462517194768,54,142.36825571984633,503.05771019536985,0,0,302.7509782409955,2.210526315789474,0.0,1.0,44
1278,0,what are the units>,18.265233563752957,0,9,1,1,0,0.7598529559354039,37,83.24958801637818,594.4157691303039,1,0,365.76618723015315,1.0,0.0,1.1111111111111112,18
1279,0,louis posting five catches for yards and two scores>,22.366002713766058,0,20,1,1,0,0.7973350579337368,75,176.19751211385395,516.6571650482374,1,0,307.7526970329541,1.793103448275862,0.0,1.0392156862745099,51
1280,0,not at this time>,22.652952978756293,0,4,0,0,0,0.8021138401552452,23,64.37539628630813,529.7322610104509,0,0,296.8277494026001,2.0,0.0,1.0,16
1281,0,good to know it exists>,22.517622013938308,0,7,0,0,0,0.7830065448897612,33,80.7346279366289,532.9159532286336,0,0,313.3425778322047,1.8333333333333333,0.0,1.0,22
1282,0,you can have all the horsepower and it wont matter>,19.12160459463256,0,19,7,2,1,0.8345743882487338,76,210.4998983102644,492.39511092220346,1,0,310.61304842226616,2.0,0.0,1.28,50
1283,0,i cant tell you when hell be back>,23.1091408226686,0,11,0,0,0,0.7615279833000338,45,117.04587086620856,519.2750389157161,0,0,322.8047389868169,1.7647058823529411,0.0,1.0,33
1284,0,mike is putting pressure on me>,23.993849616557636,0,9,0,0,0,0.8218885163925219,36,98.94107181803558,500.128165832925,0,0,296.2626863675329,2.4166666666666665,0.0,1.0,30
1285,0,we can work with it either way>,21.273214244126077,0,7,3,0,1,0.8809373285299279,40,116.88510524346546,472.6156535949974,1,0,280.8971804698857,2.909090909090909,0.0,1.2,30
1286,0,im leaving around noon tomorrow to catch a flight>,21.22165746483978,0,24,1,1,0,0.7282186288821537,74,175.17774442851479,543.711609594046,1,0,337.765263649572,1.6896551724137931,0.0,1.0408163265306123,49
1287,0,i can fill you in on more details later>,23.163846877912732,0,14,0,0,0,0.7917772266834519,55,130.4029321567267,518.048667099517,0,0,309.7031508848453,1.8095238095238095,0.0,1.0,39
1288,0,im going to class>,24.836880827797764,0,5,0,0,0,0.7745811756537617,21,53.9949525878704,483.1524571543397,0,0,263.3420205903426,2.6666666666666665,0.0,1.0,17
1289,0,please send to gary smith>,25.049754723459074,0,5,0,0,0,0.8336199391923474,28,84.98594840703053,479.0466067423012,0,0,276.54246113853725,3.142857142857143,0.0,1.0,25
1290,0,no obligation to pay>,23.462300008560387,0,5,0,0,0,0.8160907210872714,29,74.01443670348831,511.4588081996102,0,0,286.1688969377527,2.0,0.0,1.0,20
1291,0,try it again and let me know>,22.852113669559134,0,6,0,0,0,0.8582420970091839,39,113.77215424440347,525.1155395741346,0,0,308.6341508550375,1.9285714285714286,0.0,1.0,28
1292,0,fares shown are roundtrip>,22.01482722520849,0,9,1,1,0,0.8520115360933587,35,96.5721019598527,506.1523776165641,1,0,299.3478131933845,2.1666666666666665,0.0,1.08,25
1293,0,doctors gave him years to live at most>,16.657593599627248,0,19,7,0,3,0.7890694495097458,71,172.6264541755257,530.0998986698103,1,0,343.18916573673584,1.3870967741935485,0.0,1.368421052631579,38
1294,0,also regarding the cash flow from canada>,22.208064515074252,7,14,0,0,0,0.7365289986437555,49,109.56568796385925,540.3442516052993,0,1,344.92248369371924,1.4545454545454546,17.5,0.85,40
1295,0,if possible id like to get amys opinion>,22.56064805510248,0,14,0,0,0,0.7859235337184678,55,133.75694035762746,531.8996143502178,0,0,328.26388334551905,1.8095238095238095,0.0,1.0,39
1296,0,until he can practice for a couple of weeks we wont have him>,23.32247890730564,0,18,0,0,0,0.8313877533578328,79,214.27557307767202,514.5250660400882,0,0,306.4359431272994,2.32,0.0,1.0,60
1297,0,but his father likes what he sees from his sons engine>,20.251954450547895,0,20,3,3,0,0.7967280850586969,84,210.47530774485716,534.2532325740456,1,0,327.31529622088186,1.75,0.0,1.1111111111111112,54
1298,0,brady only has five catches this season>,16.674126210447884,0,18,12,0,3,0.798324190457497,66,138.72646006327855,449.7986824221443,1,0,299.7097534867627,1.8888888888888888,0.0,1.6153846153846154,39
1299,0,we know the engine is capable>,21.31678635329737,0,10,0,0,0,0.7684817629408005,45,122.18564724901812,562.9366359973762,0,0,343.2013653352984,1.2777777777777777,0.0,1.0,29
1300,0,man i dont want to get sick again>,24.537471312125387,0,7,0,0,0,0.9016881666091616,41,124.35636854639073,489.04794823214337,0,0,269.93604501565284,3.375,0.0,1.0,33
1301,0,i think that pam butler called him>,15.895062101486763,0,13,13,1,3,0.8443894169512206,53,153.32870101300963,433.1688582075641,1,0,287.5913677469726,2.4444444444444446,0.0,1.7647058823529411,34
1302,0,reserve heap on your roster this week>,24.317309471748956,0,12,0,0,0,0.8131023966036762,47,113.61269903669655,493.4756459772493,0,0,292.6419641302725,2.1176470588235294,0.0,1.0,37
1303,0,best of luck and stay in touch>,22.893154892278638,0,11,0,0,0,0.7975369739366428,45,101.04496090648529,524.1741497170116,0,0,303.14330270176515,1.8666666666666667,0.0,1.0,30
1304,0,you have active players>,16.826078228699043,0,13,4,1,1,0.7762365836135163,43,113.40959095328814,534.8839983787393,1,0,338.8147312802415,1.588235294117647,0.0,1.3478260869565217,23
1305,0,we are on a plane coming back>,17.780659622515095,0,15,4,0,1,0.7450622478126946,53,113.51649147359296,532.8083665990706,1,0,356.206901046081,1.2692307692307692,0.0,1.2758620689655173,29
1306,0,montpellier won the cup at their first attempt>,19.19511732241729,0,21,5,1,1,0.7779732163128684,77,174.0413214043694,515.4819674141588,1,0,328.3665285879534,1.59375,0.0,1.2173913043478262,46
1307,0,the fourcity tour continues friday in kansas city missouri>,24.04580691825918,0,20,0,0,0,0.7825315554883935,75,179.5053268787058,499.047507151353,0,0,293.1835720638616,2.375,0.0,1.0,58
1308,0,clinton on the other hand had backed a plan to convince europe>,21.483812005507147,0,17,5,0,1,0.8130731331758025,84,224.34887449602957,482.04501049008206,1,0,288.3310270327731,2.3461538461538463,0.0,1.1612903225806452,62
1309,0,dont they have some conflicts here>,23.082719914973715,0,10,0,0,0,0.8205567523890112,46,123.11288596917774,519.8694107194717,0,0,303.9096362555114,2.4285714285714284,0.0,1.0,34
1310,0,he said police in dallas were also in favor of fences>,21.703122900858272,0,14,5,0,1,0.8528298415555385,65,194.52074070917465,466.52272330815566,1,0,285.4289823889302,3.2222222222222223,0.0,1.1886792452830188,53
1311,0,drop him if he was on your fantasy roster>,17.66269796229245,0,19,9,1,2,0.8067662666970042,68,184.25323646183782,491.97779359444803,1,0,313.0717418821976,1.8076923076923077,0.0,1.3902439024390243,41
1312,0,wasnt nearly as bad as i thought>,24.142504266335248,0,9,0,0,0,0.7687370745125627,42,97.16801519210155,497.0486850750202,0,0,291.52500277057993,2.0,0.0,1.0,32
